Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
1331330,0,8,37,381700,0,0,231242,988,566,1967,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1734453,0,7,21,1138764,0,0,1138764,278331,6186,1968,749,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
826386,0,9,19,766326,0,0,244068,109193,15150,1969,747,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1420022,0,19,22,1192400,0,0,732776,866058,39997,1970,670,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1163484,0,7,14,297924,0,0,142384,222547,11150,1971,737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,23,605814,0,0,394548,287242,31024,1972,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3393267,0,18,15,908798,0,0,532752,26695,19568,1973,722,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2131800,0,8,17,4368606,0,0,538560,1890215,50097,1974,740,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1900646,0,19,21,846714,0,0,846714,423396,36746,1975,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3228195,0,16,31,2811534,0,0,764918,1316054,66447,1976,722,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1620016,0,5,33,780582,0,0,110352,174591,3807,1977,719,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1259947,0,3,19,157168,0,0,40392,85785,2698,1978,706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1430700,0,15,23,677974,1,1,530112,433865,31475,1979,692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1649884,0,14,15,865348,0,0,786632,421496,28736,1980,666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1272107,0,19,11,517748,0,0,346588,275006,27244,1981,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,5,19,117634,0,0,221870,61864,2276,1982,727,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
745408,0,27,10,578512,0,0,269720,197847,14163,1983,746,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
826329,0,10,15,1204852,0,0,325820,347548,6810,1984,748,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
206530,0,4,9,115236,0,0,31526,80408,2392,1985,686,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1440827,0,8,27,703120,0,0,667326,535572,24134,1986,738,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1264735,0,14,14,260282,0,0,218570,142063,15704,1987,736,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1158677,0,6,14,147202,1,1,147202,124336,28484,1988,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
981236,0,13,12,181852,0,0,181852,88426,7866,1989,734,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
890663,0,10,11,204072,0,0,150392,116147,13434,1990,715,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,22,16,778030,1,0,86790,139099,25675,1991,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
842346,0,7,20,149292,1,1,286110,67051,9757,1992,720,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
456874,0,6,19,306504,1,1,176330,135280,8909,1993,731,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1116630,0,10,13,424424,0,0,430980,336490,28567,1994,729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
636367,0,11,14,546018,0,0,308506,66956,12622,1995,722,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1194568,0,12,15,355762,1,1,268752,136116,12045,1996,716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1164339,0,10,13,785202,0,0,109802,560823,8005,1997,720,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
531012,0,8,14,613602,0,0,613602,175408,4646,1998,670,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
747916,0,10,16,335412,0,0,310684,106590,4251,1999,693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1432011,0,19,33,1440516,0,0,736626,701670,33294,2000,709,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1643405,0,19,30,649022,0,0,240592,220837,38346,2001,724,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1023891,0,12,19,403282,1,1,403282,215232,25341,2002,731,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,11,17,319374,2,0,107448,54055,6539,2003,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1756037,0,4,26,452430,0,0,262372,287584,14780,2004,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1131165,0,13,28,309210,1,1,66836,73967,17345,2005,728,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2315340,0,12,25,1403380,0,0,781946,672657,18079,2006,722,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,8,489038,0,0,80014,21109,17680,2007,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
758632,0,7,29,153340,0,0,54912,23579,4988,2008,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
782914,0,4,20,53130,0,0,86328,589,594,2009,737,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1515136,0,19,12,1292742,0,0,548240,787113,37878,2010,733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1835552,0,6,12,156662,2,2,156662,19342,25239,2011,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1655736,0,10,15,873554,0,0,668778,592990,24146,2012,723,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
924027,0,13,10,717838,0,0,262020,298813,18788,2013,746,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1354073,0,12,28,7343028,0,0,291170,1426881,15267,2014,750,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
970710,0,13,16,567886,0,0,275176,337915,10336,2015,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2203221,0,18,18,284350,1,1,622226,168226,41127,2016,730,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1327644,0,9,26,995654,0,0,995654,661238,17370,2017,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1299144,0,14,16,696190,0,0,630190,427500,28365,2018,641,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
906984,0,6,14,152218,0,0,109406,6175,5933,2019,749,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
839857,0,14,13,372504,0,0,172502,157643,19177,2020,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1397830,0,12,16,382316,0,0,56210,315324,18987,2021,698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2475187,0,7,3,387728,0,0,440924,130587,14624,2022,719,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
788576,0,7,6,66770,0,0,133628,34770,13866,2023,708,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2546969,0,21,16,1622478,0,0,65824,829521,46482,2024,740,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1724934,0,17,12,1614954,0,0,592680,132506,40680,2025,746,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
938980,0,9,30,352506,0,0,39138,128174,14554,2026,698,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,20,385572,0,0,217954,293379,31649,2027,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,3,17,410850,0,0,242330,266114,9693,2028,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1215126,0,12,19,1004476,0,0,259754,651491,21143,2029,687,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2526316,1,11,16,216018,1,0,216018,169765,23579,2030,731,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2317164,0,16,38,697356,1,1,697356,434245,24910,2031,708,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
746624,0,13,12,313698,0,0,64834,88046,14621,2032,718,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1214993,0,10,10,259952,0,0,34628,62643,5852,2033,722,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,31,1247136,0,0,615758,864899,53281,2034,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3436910,0,11,27,515262,1,1,389312,214491,17099,2035,743,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
778392,0,9,16,818092,0,0,180268,603364,14984,2036,685,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2076206,0,10,13,646602,0,0,535436,360183,19551,2037,722,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,15,343882,1,1,528440,278578,15313,2038,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4291777,0,7,18,606694,0,0,475332,137807,22675,2039,751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
580146,0,16,17,603020,0,0,134354,67697,9089,2040,721,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1287136,0,12,10,443454,0,0,392194,223288,22525,2041,719,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,12,21,279752,0,0,134376,113563,14087,2042,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,20,29,473132,1,0,179322,310536,22979,2043,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
929100,0,10,17,854832,0,0,387288,431889,14246,2044,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1970471,0,8,18,617672,0,0,617672,182438,26109,2045,749,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2692471,0,21,24,1468302,0,0,645018,640376,40387,2046,737,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1223030,0,6,18,54736,1,0,326810,40641,19976,2047,729,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2041512,0,12,14,772024,0,0,429792,310023,25859,2048,728,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,16,10,611842,0,0,381854,378879,28568,2049,727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1359526,0,13,24,906070,0,0,498674,561070,20620,2050,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2416097,0,7,20,689018,0,0,223806,177916,10550,2051,746,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
465804,0,2,10,17974,0,0,157322,11590,3959,2052,691,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,10,10,284152,0,0,279796,214244,32419,2053,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1132248,0,8,14,816970,0,0,524414,675925,20569,2054,690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1359526,0,9,4,445610,1,0,262372,192033,4079,2055,722,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
5575740,0,14,24,1160082,0,0,753214,895679,61798,2056,729,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1067154,0,10,9,363726,0,0,224664,203547,6492,2057,725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1649086,0,11,28,6133600,0,0,629002,3962298,20339,2058,707,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1092310,0,8,20,486376,1,1,399410,239001,4661,2059,747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1060485,0,13,16,392348,0,0,334400,235163,14670,2060,588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1840036,0,10,15,380600,0,0,521774,239305,22234,2061,699,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1587716,0,13,25,1802262,0,0,756998,888763,23286,2062,702,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
463524,0,10,30,370502,1,1,116292,73283,9309,2063,706,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1865230,0,18,19,974358,0,0,974358,453568,32486,2064,708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1904883,0,21,19,1487772,0,0,526152,633460,29049,2065,682,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2518070,0,7,24,868032,0,0,755920,407075,27279,2066,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
831725,0,9,17,1235036,0,0,372064,460769,8338,2067,734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
993244,0,8,17,280940,0,0,265408,187796,16471,2068,724,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
855646,0,5,24,337656,0,0,235312,237101,11765,2069,736,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,9,18,476432,2,0,132396,194218,9737,2070,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
970710,0,11,14,470844,0,0,193358,173242,7682,2071,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
934705,0,8,20,838816,0,0,838816,347738,13553,2072,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1025145,0,11,18,319418,1,1,379852,146205,7492,2073,671,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,4,24,89936,0,0,104544,74024,16647,2074,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1292000,0,9,44,1987194,0,0,433136,597246,17550,2075,751,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1076768,0,6,12,187022,1,1,214962,108053,17408,2076,701,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
3065232,0,13,24,1634182,0,0,399278,278027,31163,2077,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
649705,0,13,27,813890,0,0,322410,319827,16946,2078,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,12,1272304,0,0,345972,4389,22850,2079,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
964440,0,3,16,158554,1,1,178684,71763,2540,2080,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2889900,0,5,19,539594,0,0,111540,29830,5370,2081,726,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1435127,1,9,14,425084,1,0,212696,134007,22842,2082,729,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
5188482,0,7,19,3946668,0,0,3946668,2242798,46696,2083,666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1579470,0,22,37,298804,0,0,753060,121809,33959,2084,702,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2110273,0,14,20,520080,0,0,499796,377739,44843,2085,717,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
487882,0,10,7,267212,0,0,97768,111017,11099,2086,713,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1162306,0,9,21,304238,0,0,328262,211527,23924,2087,711,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2498158,0,13,22,1441088,0,0,756536,812706,34141,2088,744,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
904248,0,9,21,384098,0,0,45804,218937,15749,2089,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1237223,0,24,24,2220966,0,0,550990,278122,21548,2090,746,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,7,13,239602,0,0,586476,150024,46465,2091,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1140228,0,3,14,81422,0,0,110022,59983,11307,2092,724,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
2286612,0,13,8,942348,0,0,942348,188005,25153,2093,730,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
779893,0,5,10,1368884,1,1,322520,273087,6259,2094,742,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,17,253242,0,0,327668,120289,2885,2095,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
835145,0,8,9,294756,0,0,423346,168530,10648,2096,744,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,1,17,10,590326,1,0,447304,268166,23436,2097,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
868433,0,8,27,622732,0,0,622732,36575,4132,2098,724,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1058566,0,16,25,869264,1,1,309166,481213,29022,2099,730,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
945630,0,9,18,310992,0,0,131384,157662,23483,2100,739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1132134,0,14,12,489544,0,0,69916,282853,15567,2101,749,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,23,12,1033252,0,0,533170,431908,28540,2102,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
854468,0,17,13,63008,0,0,210804,28500,20863,2103,713,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
654227,0,9,17,112662,0,0,142846,53694,16247,2104,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
559797,0,10,17,460592,0,0,151250,116166,8024,2105,742,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
530062,0,6,9,391468,0,0,172942,273505,7244,2106,708,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1050643,0,11,14,793452,0,0,608278,241205,13396,2107,678,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1324357,0,13,21,1327128,0,0,1327128,550164,33330,2108,688,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
472435,0,5,10,155650,0,0,175054,26087,7165,2109,721,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1373092,0,13,20,565818,0,0,540782,286843,20482,2110,726,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
477242,0,9,30,285120,0,0,99462,104652,3361,2111,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1396462,0,16,12,709786,0,0,121264,389253,34562,2112,679,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2872230,0,15,16,230846,0,0,776006,71573,11633,2113,688,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,12,28,1005004,0,0,223300,873164,58948,2114,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
763724,0,10,12,399036,0,0,107844,120270,11902,2115,713,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
1804639,0,16,14,404888,0,0,44000,202464,18498,2116,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,8,40,589710,0,0,396132,99826,10777,2117,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,13,19,917334,0,0,268576,684513,25572,2118,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1535048,0,12,25,380072,0,0,683188,282625,17909,2119,629,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
677369,0,9,18,128480,0,0,117656,87210,14112,2120,716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1158924,0,8,13,224026,1,1,335478,55727,11686,2121,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1362585,0,10,15,618112,0,0,22550,302138,18963,2122,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1529614,0,12,15,540298,0,0,349844,295830,25494,2123,739,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
678110,0,15,4,136906,0,0,112178,51680,2402,2124,711,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
621376,0,21,9,252802,0,0,116138,165699,15431,2125,723,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2018560,0,12,14,323378,0,0,305822,190741,20859,2126,737,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,6,9,60610,0,0,162404,49248,3851,2127,727,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,27,12,829422,0,0,519838,438387,25498,2128,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1543864,0,8,12,458106,0,0,513942,203756,5622,2129,728,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1052011,0,8,17,252582,0,0,221474,169062,22267,2130,718,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
726617,0,13,27,327514,0,0,257378,141702,12413,2131,707,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,13,15,1474022,0,0,223080,315704,15441,2132,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
572109,0,8,10,183458,0,0,112618,68438,8486,2133,717,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1071980,0,5,20,139678,0,0,290048,109402,10711,2134,725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,10,55814,0,0,128744,26790,10590,2135,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
2905841,0,22,23,2126784,0,0,759770,896344,45621,2136,733,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
610318,0,6,32,222838,1,1,135806,111625,9816,2137,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1509512,0,9,16,626868,0,0,655446,466146,18995,2138,695,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1206348,0,16,13,1951466,0,0,161172,133152,10958,2139,748,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
964345,0,16,12,549494,0,0,446644,281409,23385,2140,737,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1007456,0,10,28,646580,1,1,116644,281998,7690,2141,687,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
510207,0,8,23,858528,0,0,22176,326990,8971,2142,736,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
756884,0,13,11,330748,0,0,314402,236227,21571,2143,704,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1595145,0,9,15,161656,1,1,146124,25137,20870,2144,723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
581115,0,8,14,267300,0,0,224290,73188,7119,2145,736,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1419889,0,11,18,416174,2,2,110660,142690,15544,2146,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1202510,0,8,20,473418,0,0,154704,156598,22848,2147,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1231542,0,8,7,306944,0,0,410806,113183,12726,2148,688,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1967564,0,10,19,141350,0,0,61930,10013,23119,2149,747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1710760,0,14,16,477752,0,0,376794,296666,27800,2150,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1120392,0,9,13,371954,0,0,371954,256348,18206,2151,733,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1181857,0,16,32,612502,0,0,612502,6030087,75206,2152,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,20,24,3366792,0,0,664224,1014790,53875,2153,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,11,14,973830,0,0,112662,215308,11500,2154,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3303682,0,9,16,202202,0,0,369336,12407,25576,2155,705,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
621566,0,5,12,123772,1,1,134948,32072,8080,2156,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2195051,0,9,16,409046,0,0,409046,329593,25792,2157,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,3,18,412610,0,0,306064,321784,5998,2158,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
319409,0,4,17,220220,0,0,44088,98135,3513,2159,658,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,22,1039522,0,0,756536,570988,41971,2160,727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1237109,0,24,15,1541276,0,0,1541276,593674,19794,2161,741,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1061625,0,7,14,80454,1,0,178794,68932,18932,2162,721,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
953040,0,12,8,603878,0,0,603878,150195,3622,2163,750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,16,483802,0,0,90002,240255,22672,2164,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,16,10,613228,0,0,327404,254733,7059,2165,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,12,509190,0,0,108218,168872,4244,2166,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,20,18,1613678,0,0,330506,395789,16897,2167,727,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
558942,0,15,16,551914,0,0,161810,188746,10480,2168,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,20,317042,0,0,171798,193857,8337,2169,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
335768,0,18,8,375408,0,0,189002,144913,11109,2170,686,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1224968,0,16,44,1344574,0,0,64966,858154,23172,2171,723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
